,id,month,day,hour,latitude,longitude,sea_surface_temp
3588,5697282,11,22,13.0,-46.35,-164.67,
3589,8791047,12,24,17.0,44.55,157.07,5.6
3590,15421670,8,13,14.2,40.8,-124.3,11.4
3591,18922373,9,28,9.0,79.67,15.04,4.2
3592,640992,8,20,4.0,-40.57,33.56,13.7
3593,10349643,2,11,18.45,25.31,124.56,23.8
3594,6177227,6,6,15.83,50.48,-169.6,6.0
3595,3502495,11,16,23.33,41.37,-38.11,18.8
3596,8452519,11,14,3.57,-9.23,-23.44,23.7
3597,7879509,3,27,5.5,-25.23,-33.02,26.3
3598,10755289,6,23,5.0,0.05,-179.91,29.2
3599,7279480,11,9,13.9,46.4,-43.65,
3600,11875620,1,27,9.83,31.1,-122.0,17.9
3601,18747274,8,22,7.0,61.24,-149.89,13.8
3602,7876697,12,27,16.15,-32.58,-9.92,21.4
3603,11806083,6,25,13.27,33.5,-62.41,
3604,17863695,6,26,2.0,64.5,-165.43,5.5
3605,16627295,5,19,17.42,30.75,-55.42,22.2
3606,19717638,2,21,4.0,36.25,125.75,4.0
3607,18531585,2,16,10.0,-15.49,66.61,29.6
3608,9518678,10,16,22.0,28.02,-97.05,26.8
3609,918273,5,28,7.0,40.2,-73.2,16.9
3610,813076,7,25,18.78,-3.44,-103.94,24.8
3611,11123871,9,4,5.0,-28.11,90.34,18.9
3612,4208708,11,7,16.83,-49.61,-3.4,2.9
3613,19752808,9,22,20.17,22.46,-38.59,27.5
3614,2599487,11,19,11.93,31.9,140.01,
3615,9338470,6,10,23.0,38.8,0.5,
3616,10283147,2,9,3.0,57.12,-29.95,7.0
3617,19210271,12,6,0.82,27.0,-86.57,24.6
3618,7378001,6,12,15.3,3.67,-177.37,28.7
3619,10013604,3,31,2.83,-44.18,55.07,11.7
3620,18407248,8,12,5.4,-30.08,-104.19,18.3
3621,19709518,11,21,8.0,27.64,-82.56,
3622,19407666,6,12,4.75,-6.49,-120.06,27.2
3623,9272194,1,8,22.33,-32.4,177.12,21.1
3624,17248249,6,7,19.18,34.69,-64.6,
3625,7110054,3,4,12.0,-38.72,151.73,20.1
3626,5647505,8,20,2.92,41.7,-81.7,
3627,14149311,4,4,3.0,37.53,130.0,12.3
3628,15563174,10,17,2.0,22.46,-44.81,27.7
3629,13257519,6,8,15.67,-18.25,-3.66,22.0
3630,1083466,12,3,3.17,46.2,-124.1,
3631,2713837,7,22,8.38,-24.92,-84.26,
3632,5781108,7,24,17.0,43.8,-76.9,23.6
3633,17533037,1,16,16.63,36.12,-144.21,16.4
3634,6828992,6,25,13.0,43.79,-25.87,17.2
3635,15109131,8,3,2.0,39.56,-75.57,28.3
3636,8237016,12,7,23.0,41.9,8.8,15.7
3637,133970,10,5,2.0,-46.79,-40.38,8.4
3638,2131783,6,4,12.0,43.5,-82.1,11.0
3639,6249727,6,8,3.48,16.46,171.45,28.0
3640,16961048,12,29,12.0,32.6,29.7,18.0
3641,18179287,4,5,1.17,25.99,-45.75,23.0
3642,12123334,11,4,5.0,44.0,-3.85,
3643,8607962,11,19,3.9,34.5,-77.3,15.7
3644,2956100,5,30,16.12,25.8,-149.69,23.0
3645,8906775,5,28,6.83,27.37,-59.41,
3646,405195,8,13,21.8,47.53,-33.63,
3647,17872660,8,26,22.0,-38.93,167.92,14.2
3648,5350673,4,11,10.5,-26.75,8.05,21.3
3649,1274318,10,9,9.0,-31.63,-13.08,18.0
3650,13379407,1,11,2.0,32.78,-79.93,13.1
3651,14641619,4,19,14.67,-34.64,-162.37,
3652,8399327,10,12,0.0,44.66,-67.21,
3653,7052688,4,2,11.0,-39.82,110.15,15.1
3654,2440011,1,14,12.57,-19.44,-37.27,
3655,19199386,8,6,3.33,-29.41,-100.18,17.9
3656,15065189,11,2,0.83,-23.98,-114.99,23.5
3657,2198081,8,6,12.67,47.3,-88.6,19.6
3658,18362752,1,11,8.55,-25.9,-12.44,
3659,15082942,2,2,23.0,25.73,-80.16,23.5
3660,14148523,4,4,17.0,54.4,-132.4,6.0
3661,14073593,7,2,20.72,-4.94,-158.36,
3662,261778,2,8,5.83,19.8,-84.8,
3663,3444110,8,14,12.02,25.3,-157.02,25.4
3664,9101835,12,3,12.0,53.14,-136.82,7.7
3665,3506633,10,16,9.7,-9.77,-160.19,29.1
3666,3635282,11,20,21.0,27.63,49.79,27.1
3667,15159669,6,5,2.0,-0.4,-160.0,29.3
3668,7413177,11,13,18.0,63.99,2.71,
3669,6697461,2,21,18.0,32.6,29.3,16.6
3670,13148591,9,4,18.0,20.74,-156.85,25.8
3671,9802703,6,25,19.67,63.26,-36.18,
3672,18904961,1,27,11.83,14.9,-74.9,
3673,17032056,5,1,10.0,-59.1,-59.41,1.3
3674,18013365,12,31,2.42,21.7,-158.1,
3675,17348066,2,10,4.0,21.3,-158.1,23.9
3676,3951903,10,29,2.0,28.02,-97.05,
3677,8861674,11,26,12.0,-32.34,-21.19,19.1
3678,5728807,2,22,16.0,60.5,1.0,
3679,2366171,1,12,1.83,35.62,-34.0,
3680,5782557,10,24,20.17,29.15,-69.89,27.0
3681,5161558,9,5,16.0,43.1,-87.8,
3682,13749117,2,23,15.5,45.19,-8.29,
3683,3814394,4,25,16.67,40.09,150.14,10.2
3684,13580519,10,18,14.0,-11.98,80.57,28.3
3685,18938001,4,28,3.0,42.6,-130.5,10.3
3686,18837538,9,25,23.83,-31.17,38.37,21.4
3687,12916483,2,28,17.78,61.81,-33.8,5.2
3688,12965494,10,29,17.0,55.36,-39.85,
3689,9250675,11,8,23.25,-23.76,-83.64,
3690,2773633,11,24,23.0,56.92,-22.12,10.6
3691,671707,9,21,16.67,-25.26,81.53,19.9
3692,19581565,1,17,6.47,-24.88,66.25,25.5
3693,16140340,5,4,22.33,-36.15,136.14,
3694,10192821,7,6,21.62,-5.85,-178.13,29.0
3695,12632530,11,19,18.67,-49.03,167.49,8.9
3696,7261170,2,8,2.0,4.98,-179.92,28.1
3697,12487461,7,15,16.0,17.97,-67.05,29.2
3698,14625743,5,19,3.0,50.6,-2.3,12.2
3699,14762712,2,23,6.0,32.37,-64.7,18.7
3700,10951564,7,29,11.95,-53.32,150.28,4.6
3701,10116263,5,4,19.67,-42.8,-133.4,
3702,9041138,10,1,12.0,-10.8,135.9,26.7
3703,2380407,1,12,13.83,19.8,-84.9,26.7
3704,14043148,3,1,0.5,-53.62,-79.5,7.8
3705,6175057,9,6,14.0,-39.34,26.49,
3706,7949396,12,29,14.0,6.9,108.2,28.3
3707,11576381,10,18,15.62,36.07,-34.69,22.6
3708,3339192,4,11,22.35,-18.44,-133.11,28.7
3709,1815824,3,25,19.83,-29.53,-23.82,25.3
3710,8608039,1,19,9.42,29.31,146.12,19.8
3711,16914404,6,28,20.35,6.41,-156.62,27.0
3712,8134700,10,4,2.0,38.8,-77.0,
3713,13992345,5,30,10.0,57.2,0.8,11.6
3714,7617795,10,19,5.92,21.7,-158.1,26.0
3715,6508141,7,16,3.85,37.8,-122.8,11.4
3716,672461,1,21,2.0,18.3,-65.3,26.1
3717,6048925,5,2,5.73,15.31,-21.08,22.3
3718,10505418,10,15,17.67,-48.33,151.51,9.1
3719,13227062,10,7,15.88,37.83,-39.98,
3720,9488444,5,15,4.83,-31.36,76.15,20.2
3721,14125024,7,4,11.4,-5.92,-34.22,26.8
3722,19028385,12,31,12.0,5.0,-170.0,
3723,1273720,7,9,14.02,48.06,-43.51,12.7
3724,8024761,1,1,17.0,-2.02,155.98,
3725,19475922,3,14,0.02,25.55,-75.62,23.7
3726,1533374,7,17,5.28,15.54,-17.72,26.2
3727,18514156,6,15,17.0,55.0,-13.3,12.3
3728,12906755,12,28,19.42,-23.89,-88.67,21.1
3729,14880838,2,27,19.17,9.27,87.56,28.4
3730,9193515,9,6,6.0,10.1,140.1,30.0
3731,20006934,4,30,3.0,49.1,-4.0,10.9
3732,7030858,11,1,5.08,24.74,-34.03,26.3
3733,14223934,9,7,1.58,-12.86,-94.6,21.6
3734,15639138,7,19,14.0,37.6,-76.3,
3735,13714899,11,22,3.93,33.6,-118.3,17.6
3736,4514650,7,16,4.8,33.5,-117.8,18.9
3737,13911227,12,28,5.45,-11.45,-123.17,26.5
3738,15291637,7,9,22.83,-41.35,38.87,11.8
3739,12230941,4,7,0.17,-49.71,60.26,5.2
3740,17543260,4,16,6.83,-49.34,62.87,5.7
3741,2701186,9,22,0.33,14.49,151.94,30.2
3742,3742487,12,23,6.95,7.1,171.4,
3743,6700182,2,22,7.35,36.3,-122.1,11.1
3744,9138936,8,4,19.0,29.44,-92.06,29.4
3745,10577199,2,18,15.38,10.15,-104.71,27.2
3746,1971493,9,30,0.0,-2.16,-170.03,28.9
3747,5841014,1,26,3.6,18.69,147.3,27.0
3748,13105505,6,3,15.12,37.0,-75.8,20.1
3749,594622,4,19,6.75,-32.13,-141.06,
3750,15610414,9,18,17.0,54.0,8.3,16.3
3751,13724919,8,22,17.0,18.46,-66.12,29.3
3752,9811188,12,25,3.53,63.57,-0.47,6.3
3753,16551853,7,16,0.0,34.21,-77.8,29.4
3754,11952053,5,29,9.0,37.0,-76.0,22.4
3755,10378329,11,12,2.17,-48.5,33.52,4.5
3756,7024512,2,1,21.83,29.26,-48.63,21.6
3757,8270623,4,8,20.67,-51.49,-171.44,
3758,7371861,6,12,16.2,-8.91,-172.4,
3759,501545,12,16,12.0,34.1,-77.7,13.9
3760,18697086,11,21,1.33,43.72,-51.85,10.6
3761,9098600,11,3,7.83,41.13,-140.23,17.6
3762,15594930,10,18,5.68,-10.42,-127.97,26.6
3763,13996526,12,30,16.0,48.4,-133.9,7.7
3764,16275525,3,8,13.0,39.1,-125.3,
3765,5854036,3,26,5.17,54.6,-17.02,10.3
3766,1408583,3,13,13.0,59.1,-11.7,9.7
3767,16296818,3,9,13.17,42.92,3.13,10.6
3768,5439793,7,14,4.0,37.76,-45.38,24.4
3769,16130375,2,4,3.7,-1.89,145.41,
3770,1170680,9,6,20.48,41.15,140.73,25.5
3771,4866633,3,27,18.23,24.91,-149.15,21.9
3772,14745162,10,23,3.53,18.15,178.75,29.0
3773,12895785,11,27,0.38,30.7,-81.3,
3774,5310207,10,10,11.35,-21.65,-91.82,19.2
3775,11814761,9,25,0.0,5.03,-169.99,29.5
3776,4991573,10,31,22.17,-58.26,-70.17,
3777,8607882,9,19,10.17,-40.86,15.2,14.4
3778,18067619,7,2,3.62,37.0,-75.8,23.6
3779,9001142,12,31,6.0,34.0,127.5,13.0
3780,10862729,12,26,1.0,-0.05,-170.06,27.5
3781,10215165,9,7,8.83,36.16,173.34,
3782,5407421,2,13,2.83,10.54,56.55,
3783,8986626,4,30,4.67,-27.54,-2.26,
3784,9148564,9,5,17.67,-10.86,-35.44,25.4
3785,7644847,5,20,21.0,41.1,18.8,16.0
3786,8919477,9,28,1.0,46.7,-3.5,17.9
3787,10270707,5,8,21.0,54.28,-30.87,8.7
3788,8475230,5,15,5.87,-19.33,-123.88,26.8
3789,150328,2,5,1.0,-3.98,80.51,28.3
3790,14120780,9,4,20.4,34.5,-77.3,28.1
3791,12797826,3,24,12.17,-19.98,64.63,26.8
3792,5473942,6,15,22.12,35.2,-120.9,13.9
3793,11859296,12,26,23.0,19.95,-45.15,
3794,558004,5,17,3.0,-0.02,-94.96,26.1
3795,3227580,2,7,9.67,-48.06,85.08,
3796,8954177,11,29,3.17,44.12,-51.06,10.8
3797,7318518,3,10,12.0,33.4,-119.5,12.4
3798,16769556,5,23,23.0,62.4,6.0,
3799,11370510,12,11,8.0,43.75,-87.69,3.3
3800,7808813,11,25,16.0,57.47,-48.27,5.1
3801,7734819,5,23,0.23,34.77,-75.32,27.1
3802,13865368,10,26,10.67,-25.43,-3.15,
3803,10395403,5,12,22.0,-0.02,147.0,29.7
3804,6216919,9,7,12.0,42.57,6.02,
3805,10285159,3,9,4.95,61.84,-34.26,5.0
3806,14036774,7,1,14.0,42.22,-25.63,
3807,3002648,3,31,15.0,44.2,-124.6,9.1
3808,18530341,5,16,20.22,5.25,-170.37,27.6
3809,19872727,9,26,10.0,-9.5,-174.89,
3810,7624450,3,19,1.0,-4.98,-109.99,27.7
3811,9076779,10,2,21.33,26.47,-36.26,27.1
3812,14535338,11,16,8.0,33.5,30.5,17.0
3813,5577908,12,18,13.33,-16.25,158.09,
3814,11788387,9,24,6.0,-6.03,-10.0,
3815,18481962,8,14,7.58,-31.97,115.4,20.0
3816,11118911,3,4,19.83,-9.71,-174.51,29.2
3817,15140256,11,4,19.83,22.2,-59.26,28.2
3818,17210731,5,6,3.0,-20.9,55.3,26.4
3819,19230115,11,7,8.0,-12.19,67.25,26.8
3820,1439630,6,14,19.55,-15.36,-171.69,28.1
3821,16690292,10,21,8.33,70.88,51.96,5.9
3822,7747809,1,23,10.5,-49.46,105.13,
3823,15135925,1,4,10.75,30.95,158.92,21.1
3824,15566028,10,17,7.0,39.2,-76.4,16.3
3825,18788168,3,24,10.67,14.89,-61.11,
3826,13046208,11,1,2.0,29.68,-94.99,19.5
3827,9007762,3,31,8.0,-3.98,80.51,
3828,6184946,4,6,11.3,-10.68,-21.92,27.0
3829,5752938,11,23,20.34,-43.32,147.64,13.6
3830,1753787,9,23,15.0,37.1,-74.5,23.4
3831,11369584,2,11,11.83,37.6,-64.3,19.9
3832,5902934,6,28,15.42,-13.35,-88.73,
3833,4467885,10,15,20.33,25.96,-35.45,
3834,2549530,7,17,17.62,16.97,134.23,
3835,2932699,5,29,19.17,-16.64,-17.49,24.3
3836,4104158,3,3,5.0,56.25,-134.65,4.9
3837,14099006,6,3,15.17,16.54,-61.41,27.7
3838,15698349,4,21,6.0,27.0,51.7,22.6
3839,647832,8,20,4.52,49.57,-24.17,16.0
3840,16840992,7,25,15.0,43.6,-3.8,21.7
3841,5405884,5,13,12.52,44.5,-63.4,6.5
3842,19628229,4,19,9.0,-12.57,68.03,
3843,15116495,6,3,21.0,46.8,-91.8,
3844,16591415,11,18,7.07,16.93,-171.72,27.2
3845,8012914,6,1,20.0,-30.69,106.13,19.5
3846,19688496,6,21,5.17,-16.93,-18.87,23.6
3847,12716880,7,22,13.67,-7.67,-16.0,25.2
3848,18299212,7,9,1.02,27.09,-141.39,22.0
3849,19610824,10,18,8.0,-7.98,-179.85,29.8
3850,11123084,5,4,21.0,4.99,-179.92,28.3
3851,16229345,10,7,17.0,-39.77,-150.76,13.3
3852,4469841,11,15,19.67,23.8,-38.29,25.4
3853,9241468,5,7,19.0,57.3,20.1,
3854,8316171,5,10,2.83,-26.99,-105.13,23.0
3855,12150548,8,5,19.83,-40.24,46.46,
3856,12960932,6,29,19.0,-13.78,-125.3,27.2
3857,12138401,4,4,5.3,21.0,-156.4,23.3
3858,12333671,10,10,7.0,44.72,-18.23,18.7
3859,3178348,4,6,19.95,-13.46,-168.51,29.0
3860,14456474,3,14,16.0,7.96,156.03,28.9
3861,12701969,5,21,0.0,2.07,146.96,
3862,18204730,4,6,7.83,43.5,-70.1,5.5
3863,13237035,3,7,8.17,39.87,-178.6,11.2
3864,19466841,6,14,0.47,-12.87,-137.84,28.2
3865,17034225,2,1,9.87,-46.41,-28.01,
3866,10247925,5,8,9.0,43.47,-2.24,14.5
3867,14889856,7,27,16.92,-39.99,-0.36,11.0
3868,18812577,7,24,3.0,40.7,-74.02,
3869,6060456,4,2,20.0,2.02,-139.99,
3870,9364938,9,11,6.08,-48.84,-47.67,8.4
3871,5490317,3,15,1.17,-43.23,-11.33,13.8
3872,10312098,8,10,23.17,-41.31,5.7,
3873,14985118,7,30,19.33,-31.02,78.88,17.9
3874,19656556,4,20,14.07,34.3,-119.8,13.3
3875,2109542,8,4,4.0,34.8,-34.2,26.2
3876,18433071,4,13,20.5,23.66,127.21,24.1
3877,4862665,11,27,0.72,-31.58,16.33,15.4
3878,15803644,6,24,13.73,31.85,-62.81,24.4
3879,19432513,10,13,15.17,24.65,-40.62,
3880,2092587,7,3,9.7,16.69,133.73,29.7
3881,5280936,4,9,17.1,-13.77,-179.37,
3882,8271464,10,8,3.3,37.8,-122.6,14.5
3883,12586317,2,18,10.0,30.0,-80.5,21.1
3884,18003598,5,30,4.0,18.34,-65.63,27.7
3885,17299652,4,9,0.07,-10.69,-22.41,27.2
3886,10726936,9,22,2.17,52.25,-136.55,13.9
3887,12911309,7,28,16.0,40.07,4.63,
3888,13484617,6,15,9.07,-19.33,-38.49,25.5
3889,1773800,11,24,16.5,-49.11,-39.41,5.8
3890,8097688,3,3,17.67,36.2,-66.22,18.8
3891,5631790,2,20,2.1,32.33,-74.67,20.6
3892,1710787,3,22,1.07,46.1,-124.7,
3893,13294402,1,9,10.4,18.66,132.11,26.8
3894,18226375,6,6,20.33,33.4,-119.5,13.5
3895,11293335,6,9,7.8,18.85,159.24,29.2
3896,7112972,2,4,22.6,33.45,-156.45,
3897,18997504,12,30,6.0,21.58,-50.58,
3898,8708827,7,22,8.52,-7.95,-176.45,29.2
3899,18855664,2,26,19.33,32.3,-157.5,17.6
3900,2552892,5,17,19.33,-39.0,-139.12,15.8
3901,17271715,2,8,10.67,-28.94,-123.29,23.3
3902,18917586,12,28,21.52,35.17,-60.56,20.6
3903,13750791,3,23,16.83,40.76,-32.08,
3904,8463365,6,14,10.0,53.5,8.6,15.7
3905,5365703,1,11,1.0,45.9,-62.9,
3906,4045085,12,2,3.55,27.78,174.12,24.4
3907,6816065,6,25,2.0,-9.44,-130.22,
3908,10524372,5,16,21.0,35.8,-75.55,
3909,6753456,8,23,17.0,39.81,-75.41,
3910,5343994,12,11,21.48,-15.96,168.41,28.5
3911,12108690,9,3,11.83,37.8,-122.8,13.3
3912,2058658,12,2,18.0,13.5,42.5,26.0
3913,4495467,8,15,8.0,9.0,-140.26,27.7
3914,5426532,10,13,14.83,-58.48,-50.8,-0.8
3915,13541399,4,16,20.0,-53.09,-63.66,
3916,13825969,12,25,23.83,-49.48,-47.45,6.8
3917,5678527,2,21,2.0,54.1,12.0,3.0
3918,13294750,3,9,14.0,39.71,-58.89,
3919,17860851,8,26,4.17,-39.56,44.31,13.7
3920,6018129,4,1,17.2,32.7,-117.4,13.6
3921,13484536,12,15,15.07,-6.12,-103.54,23.5
3922,5143949,4,5,18.12,39.22,-145.5,11.7
3923,15926403,6,28,18.0,44.67,-56.66,13.3
3924,7049164,8,2,8.17,-11.55,-35.98,25.6
3925,14924443,4,28,3.33,-32.42,61.12,
3926,13752665,5,23,0.67,-14.74,-37.99,26.9
3927,13246830,4,7,21.0,32.38,-64.68,
3928,18389069,2,11,20.83,28.8,-86.0,20.5
3929,6047869,4,2,21.42,19.67,155.82,25.6
3930,3260261,1,8,3.0,48.11,-122.76,
3931,4494131,12,15,23.0,52.4,-4.7,9.6
3932,16334900,11,10,4.33,73.07,14.14,
3933,9924974,6,28,5.0,54.8,12.8,13.2
3934,15786294,5,24,14.47,-40.13,-19.92,14.8
3935,13726416,10,22,7.0,41.16,-28.34,18.6
3936,8426812,3,13,18.0,14.8,-17.9,20.9
3937,11843952,3,26,11.0,10.7,-17.3,21.0
3938,2365724,2,12,5.5,-26.69,-155.45,
3939,16212338,12,6,11.83,16.3,-63.5,
3940,1852677,2,26,18.0,20.4,69.9,
3941,4017399,11,1,8.83,24.26,-35.98,26.2
3942,12968188,5,29,15.33,-6.91,-23.97,
3943,10962865,1,29,12.0,19.73,-155.06,23.5
3944,7292178,4,9,13.0,27.84,-97.07,25.3
3945,663837,12,21,16.0,-44.83,127.56,11.6
3946,15199219,4,6,12.33,-51.28,-77.68,
3947,9253953,12,8,3.05,30.73,-120.37,17.2
3948,10793994,4,24,19.0,45.4,-1.5,
3949,5123159,1,4,23.13,32.5,-117.4,14.7
3950,4614424,11,19,19.0,27.98,-82.83,
3951,9185056,9,6,20.52,33.84,-55.58,
3952,18732490,12,22,14.13,-5.62,-118.42,
3953,19710968,2,21,12.0,9.6,135.0,29.0
3954,14035010,8,1,1.5,33.7,-56.31,27.1
3955,16052203,2,1,2.83,16.8,-81.5,26.8
3956,9577549,9,18,11.0,46.02,-50.09,16.7
3957,13388831,12,12,19.83,-48.83,148.36,9.9
3958,7741482,11,23,0.93,-7.11,-122.39,25.7
3959,9615052,6,19,13.5,53.99,177.73,
3960,11103332,5,3,12.0,-36.6,159.2,23.0
3961,5638190,1,20,2.0,48.7,-12.5,
3962,18279201,12,8,4.67,-26.29,-6.01,21.4
3963,19400352,8,12,5.0,54.28,-25.71,15.5
3964,2746190,12,23,12.07,43.7,-69.4,9.1
3965,10413483,9,13,21.98,-28.84,-12.33,19.0
3966,12877530,6,27,19.5,45.47,-4.87,17.6
3967,7669380,1,21,15.0,54.0,8.1,5.5
3968,17390792,5,12,6.62,24.94,160.84,
3969,4335951,5,11,18.0,40.01,-75.04,17.3
3970,17554953,1,17,5.8,42.15,-21.34,14.7
3971,14458497,12,14,16.1,-4.93,-114.25,24.5
3972,13024668,7,1,17.0,43.3,5.3,20.8
3973,2839053,3,26,3.0,37.9,-123.5,10.5
3974,6017638,4,1,7.82,36.23,-171.21,15.2
3975,12941172,12,29,8.05,37.5,-58.92,20.5
3976,16026532,12,1,10.95,-14.31,-20.22,24.0
3977,11323291,5,10,7.17,36.92,-24.56,18.0
3978,19520216,7,15,16.0,39.2,-76.4,
3979,5457453,10,14,4.83,14.5,-53.0,
3980,11661244,7,20,6.72,-24.74,-84.03,19.2
3981,19044500,5,1,23.0,54.1,12.1,11.8
3982,6099624,12,3,8.0,2.02,-179.83,28.7
3983,7758187,6,23,5.85,46.9,-124.2,14.8
3984,12818778,12,25,10.0,12.88,-144.31,25.2
3985,10020203,6,1,10.33,-41.55,21.23,
3986,3091149,8,3,3.85,30.7,-81.3,26.9
3987,17526358,7,16,3.33,38.73,-60.15,
3988,1369373,1,12,10.78,24.67,146.99,24.6
3989,11479687,10,15,22.67,16.37,92.18,29.3
3990,13951546,4,29,18.0,-7.7,-145.7,29.0
3991,13249028,9,8,19.42,18.83,117.9,29.6
3992,13602027,7,18,2.0,43.0,8.5,20.6
3993,14412804,1,12,3.0,19.7,-74.6,26.0
3994,15176330,3,5,17.95,60.45,-7.9,9.0
3995,12188803,8,6,8.8,29.82,-75.32,28.3
3996,12781538,6,24,16.67,-27.33,93.58,20.8
3997,19334740,2,10,7.38,23.31,-140.18,21.1
3998,348,4,1,13.0,12.0,90.0,29.1
3999,842591,8,26,22.0,50.1,-6.1,15.8
4000,18215771,12,6,18.0,40.14,-74.75,7.7
4001,2435022,6,14,16.87,-36.47,119.12,17.4
4002,2595851,9,19,12.5,27.91,-82.43,29.2
4003,935502,8,29,0.0,49.7,-127.9,15.4
4004,4222027,3,7,17.67,-29.39,-7.21,24.6
4005,5487792,11,15,17.0,53.22,-40.17,8.2
4006,5035618,6,1,6.0,-14.27,-86.15,
4007,9127889,6,4,18.17,-28.06,-135.99,22.2
4008,15260796,6,8,9.55,-5.37,179.84,29.5
4009,5052679,10,2,17.0,43.8,-127.9,15.1
4010,19837962,3,25,23.0,53.6,-131.1,6.6
4011,5332642,1,10,18.0,39.81,-75.41,
4012,19383100,6,11,11.0,41.75,-124.18,8.4
4013,1915454,4,28,12.0,17.78,-64.76,27.0
4014,7476476,8,15,9.43,-18.26,-154.5,25.5
4015,37420,11,2,8.0,62.61,-6.47,9.1
4016,17970685,5,29,0.0,38.8,-24.0,19.0
4017,18207588,7,6,14.03,26.51,-35.19,
4018,19334971,12,10,9.38,6.64,-79.11,27.2
4019,11225154,11,7,19.68,21.5,-157.8,25.4
4020,10429633,6,13,10.33,47.02,-47.78,4.6
4021,15381873,7,11,7.0,30.65,-88.06,30.1
4022,19963837,2,29,0.62,-12.33,8.29,26.6
4023,17669720,5,20,14.2,34.2,-119.4,15.4
4024,10902885,6,28,11.45,27.3,-84.2,26.9
4025,13561984,10,17,8.0,34.84,-47.46,
4026,15894469,5,27,16.48,36.2,-75.7,21.8
4027,6938859,11,29,3.8,-14.42,-109.44,
4028,1869497,5,27,18.0,31.5,147.4,16.0
4029,4008257,10,1,2.0,-11.1,-128.54,
4030,14877143,5,27,20.33,-42.57,-7.56,10.5
4031,18341632,3,10,19.95,27.3,-84.2,21.7
4032,3988345,10,31,0.83,23.79,-87.08,27.2
4033,4856963,2,26,0.83,11.39,55.71,26.0
4034,705278,1,22,19.67,43.63,7.23,14.6
4035,1637357,8,20,14.33,-26.0,-131.97,21.4
4036,1287342,9,9,9.83,-34.87,-21.12,14.8
4037,17341426,8,10,20.5,9.91,-159.84,
4038,17888629,3,27,14.17,-16.1,-125.84,28.0
4039,12063052,2,2,1.35,34.1,-77.7,
4040,18747421,9,22,7.0,49.1,-5.1,
4041,1624775,12,19,0.0,35.1,-41.2,19.0
4042,15145466,6,4,1.0,19.29,166.62,27.3
4043,15841070,3,25,12.0,62.7,4.8,5.9
4044,9298607,1,9,11.0,-47.23,84.41,11.2
4045,18521622,2,15,7.0,32.37,-64.7,18.6
4046,5747458,12,23,8.07,43.5,-67.9,
4047,8787958,5,24,2.67,39.05,-173.95,14.0
4048,11141502,2,4,12.0,32.87,-117.26,
4049,6957500,2,29,21.67,-48.52,117.05,
4050,10212993,8,7,14.0,15.6,89.73,28.0
4051,3877483,4,27,4.0,27.1,-82.4,
4052,6192131,1,6,16.0,29.45,-91.34,
4053,8308101,1,10,0.67,37.3,174.62,13.4
4054,17869257,5,26,22.0,42.36,-71.05,
4055,19763063,10,23,0.15,27.9,-123.84,
4056,9756222,7,23,1.0,7.95,-38.02,28.2
4057,2691073,11,21,8.0,54.28,-48.6,7.4
4058,5871986,3,27,4.77,28.51,157.65,19.3
4059,175766,5,6,5.85,36.3,-122.1,10.0
4060,2862014,8,27,17.83,-18.37,-87.88,
4061,11477050,12,15,1.6,27.6,-80.2,23.8
4062,4876794,2,27,13.0,41.1,-72.7,4.6
4063,15127268,6,4,4.02,18.1,145.8,29.7
4064,7227550,10,7,22.0,-30.12,104.13,18.4
4065,15856845,7,26,0.83,48.9,-141.45,12.0
4066,17318783,3,9,11.17,30.13,-66.07,21.1
4067,5695588,2,21,20.0,53.1,-9.5,8.7
4068,14544234,6,16,13.0,37.4,-122.9,10.4
4069,8862333,6,26,19.0,53.84,-143.36,8.4
4070,2826223,1,26,9.22,18.76,173.81,
4071,9446005,7,14,3.0,-9.52,-125.01,27.0
4072,9925671,12,28,14.0,27.07,-82.45,17.6
4073,6520463,7,16,8.83,23.5,-154.1,24.2
4074,18238094,4,7,8.38,27.61,-73.16,23.7
4075,5518897,5,16,20.0,38.87,-77.02,21.6
4076,9937749,4,29,2.5,44.95,-19.3,12.5
4077,6323563,8,10,23.0,64.5,-165.43,10.5
4078,16734277,12,22,19.35,-7.75,-125.29,
4079,15356304,6,11,0.0,29.4,-84.8,
4080,7321308,10,10,7.83,34.6,-72.6,26.8
4081,15947997,8,29,15.33,5.37,-44.2,29.7
4082,11582967,6,18,15.87,6.78,-172.81,28.1
4083,13626860,1,19,14.0,21.3,-20.9,20.2
4084,7272186,10,8,21.0,49.6,-1.6,
4085,10927550,7,28,0.0,69.0,3.0,11.3
4086,4823537,3,25,2.0,29.2,-94.4,22.9
4087,16651371,4,20,20.93,17.36,-85.17,28.0
4088,11385835,11,12,17.33,-45.18,-171.19,11.2
4089,11443805,6,14,0.02,34.21,-40.84,22.7
4090,6661051,3,20,12.83,44.32,-8.31,
4091,3469345,12,15,15.27,29.54,-57.82,
4092,1013510,3,1,8.7,41.44,-23.65,
4093,563739,4,18,2.0,3.97,89.59,
4094,6677222,12,21,11.0,-5.0,-95.0,23.4
4095,4742102,10,23,1.0,43.5,-82.1,12.9
4096,10928918,1,28,9.0,27.82,-97.2,18.8
4097,11483769,4,15,8.98,8.52,-102.32,28.9
4098,13527681,12,16,8.83,42.8,-124.8,
4099,7566020,10,17,4.6,27.6,-80.2,
4100,572300,6,18,11.83,56.3,-148.0,7.9
